codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
41W-A3S,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-1,ARGAMASSA 15 KG AC-1 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,SIM,https://www.leroymerlin.com.br/search?term=argamassa,
G98-KNC,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-2,ARGAMASSA 20 KG AC-2 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,SIM,https://www.leroymerlin.com.br/search?term=argamassa,
IR9-WNR,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-3,ARGAMASSA 20 KG AC-3 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,SIM,https://www.leroymerlin.com.br/search?term=argamassa,
MM7-CF9,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-2,ARGAMASSA 15 KG AC-2 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,SIM,https://www.leroymerlin.com.br/search?term=argamassa,
Y8B-Y4W,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-3,ARGAMASSA 15 KG AC-3 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,SIM,https://www.leroymerlin.com.br/search?term=argamassa,
Z32-Y6P,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 100MM,TE ESGOTO 100MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%20100mm,
68S-F0X,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 100MM X,TE ESGOTO 100MM X 50MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%20100mm%20x%2050mm,
OAV-P8T,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 150MM,TE ESGOTO 150MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%20150mm,
QO0-PW5,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 40MM,TE ESGOTO 40MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%2040mm,
X28-HFD,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 50MM,TE ESGOTO 50MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%2050mm,
BL4-2TI,C - HIDRÁULICA BRUTA,HIDRÁULICA,TE ESGOTO 75MM,TE ESGOTO 75MM,Hidráulica,Hidráulica > Esgoto,Tubos e Conexões Esgoto,ESGOTO,SIM,https://www.leroymerlin.com.br/search?term=te%20esgoto%2075mm,
