codigo_interno,categoria_atual,linha_nossa,produto_compra,sku_atual,lm_departamento,lm_caminho,lm_familia,linha_portal_sugerida,divergencia_linha,lm_url_pesquisa,nota_lm
V61-Y2Z,,DIVERSOS,FRETE,FRETE,,,,,,https://www.leroymerlin.com.br/search?term=frete,Sem regra LM — pesquisar manualmente
2FZ-SBM,,DIVERSOS,ISOLADOR TIPO ROLDANA 72,ISOLADOR TIPO ROLDANA 72 X 72MM,,,,,,https://www.leroymerlin.com.br/search?term=isolador%20tipo%20roldana%2072%20x%2072mm,Sem regra LM — pesquisar manualmente
RD0-IAB,,DIVERSOS,Produto EXEMPLO - CHECAGEM,Produto EXEMPLO  - CHECAGEM -,,,,,,https://www.leroymerlin.com.br/search?term=produto%20exemplo%20checagem,Sem regra LM — pesquisar manualmente
IF6-P4T,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,ARAME GALVANIZADO,ARAME GALVANIZADO No.16 (1.65MM) 56M/KG,,,,,,https://www.leroymerlin.com.br/search?term=arame%20galvanizado,Sem regra LM — pesquisar manualmente
S58-EAP,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,ARAME GALVANIZADO,ARAME GALVANIZADO No.12 (2.76MM) 20M/KG,,,,,,https://www.leroymerlin.com.br/search?term=arame%20galvanizado,Sem regra LM — pesquisar manualmente
P2J-JV3,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,ARAME RECOZIDO,ARAME RECOZIDO 1 KG,,,,,,https://www.leroymerlin.com.br/search?term=arame%20recozido,Sem regra LM — pesquisar manualmente
SGL-MU3,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,AREIA,AREIA ENSACADA,,,,,,https://www.leroymerlin.com.br/search?term=areia,Sem regra LM — pesquisar manualmente
ZL3-URI,A - MATERIAIS BÁSICOS,MATERIAIS BÁSICOS,AREIA,AREIA,,,,,,https://www.leroymerlin.com.br/search?term=areia,Sem regra LM — pesquisar manualmente
41W-A3S,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-1,ARGAMASSA 15 KG AC-1 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=argamassa,
G98-KNC,A - MATERIAIS BÁSICOS,ARGAMASSA,ARGAMASSA AC-2,ARGAMASSA 20 KG AC-2 JBMIX,Materiais de Construção,Materiais de Construção > Cimentos e Argamassas,Cimentos e Argamassas,CIMENTO,NAO,https://www.leroymerlin.com.br/search?term=argamassa,
